matriculaNumber,userEmail,isOwner,startDate,endDate
6111,arthurterplak@example.com,1,2024-02-02,
11177,arthurterplak@example.com,1,2024-02-02,
6111,bryanlopes@example.com,0,2024-02-02,
6111,richardwesley@example.com,0,2024-02-02,
6111,paulocarvalho@example.com,0,2024-02-02,
6111,carlafranciele@example.com,0,2024-02-02,
6111,gabrielfelipe@example.com,0,2024-02-02,
6111,jaquelinegoncalves@example.com,0,2024-02-02,
6111,carlosmendes@example.com,0,2024-02-02,
6111,juliomota@example.com,0,2024-02-02,
6111,lunaisabela@example.com,0,2024-02-02,
6111,lucaspereira@example.com,0,2024-02-02,
11177,salatielmendes@example.com,0,2024-02-02,
11177,juliomota@example.com,0,2024-02-02,
11177,lunaisabela@example.com,0,2024-02-02,
11177,arthurterplak@example.com,0,2024-02-02,
11177,tatianetrapp@example.com,0,2024-02-02,
11177,carlafranciele@example.com,0,2024-02-02,
11177,richardwesley@example.com,0,2024-02-02,
11177,brendasantos@example.com,0,2024-02-02,
11177,lucaspereira@example.com,0,2024-02-02,
11177,jessicavalentini@example.com,0,2024-02-02,
11177,marcelopasuch@example.com,0,2024-02-02,
11177,queilamartins@example.com,0,2024-02-02,
11177,paulocarvalho@example.com,0,2024-02-02,
11177,carlosmendes@example.com,0,2024-02-02,
11177,carloslima@example.com,0,2024-02-02,
11177,jeandasilva@example.com,1,2024-02-02,
11177,gabrielaloreto@example.com,0,2024-02-02,
11177,rodrigorosin@example.com,0,2024-02-02,
11177,leonardobandieri@example.com,0,2024-02-02,
11177,ericgasperin@example.com,0,2024-02-02,
11177,ronaldpinheiro@example.com,0,2024-02-02,
11177,mariaeduarda@example.com,0,2024-02-02,
11177,joaovitto@example.com,0,2024-02-02,
11177,ricardoadao@example.com,0,2024-02-02,
10134,leonardobandieri@example.com,0,2024-02-02,
10134,lucaspereira@example.com,0,2024-02-02,
10134,mariaeduarda@example.com,1,2024-02-02,
10134,carlafranciele@example.com,0,2024-02-02,
10134,ericgasperin@example.com,0,2024-02-02,
10134,ludimylasantos@example.com,0,2024-02-02,
10134,salatielmendes@example.com,0,2024-02-02,
