Name,Email,Role,ParentEmail,Matricula,Owner_Matricula
Arthur Terplak,arthurterplak@example.com,user,,6111,0
Bryan Lopes,bryanlopes@example.com,user,,6111,0
Richard Wesley,richardwesley@example.com,user,,6111,0
Paulo Carvalho,paulocarvalho@example.com,user,,6111,0
Carla Franciele,carlafranciele@example.com,user,,6111,0
Gabriel Felipe,gabrielfelipe@example.com,user,,6111,0
Jaqueline Gonçalves,jaquelinegoncalves@example.com,user,gabrielfelipe@example.com,6111,0
Carlos Mendes,carlosmendes@example.com,user,,6111,0
Julio Mota,juliomota@example.com,user,,6111,0
Luna Isabela,lunaisabela@example.com,user,,6111,0
Lucas Pereira,lucaspereira@example.com,user,mariaeduarda@example.com,6111,0
Salatiel Mendes,salatielmendes@example.com,user,,11177,0
Julio Mota,juliomota@example.com,user,,11177,0
Luna Isabela,lunaisabela@example.com,user,,11177,0
Arthur Terplak,arthurterplak@example.com,user,,11177,0
Tatiane Trapp,tatianetrapp@example.com,user,,11177,0
Carla Franciele,carlafranciele@example.com,user,,11177,0
Richard Wesley,richardwesley@example.com,user,,11177,0
Brenda Santos,brendasantos@example.com,user,,11177,0
Lucas Pereira,lucaspereira@example.com,user,,11177,0
Jessica Valentini,jessicavalentini@example.com,user,,11177,0
Marcelo Pasuch,marcelopasuch@example.com,user,,11177,0
Queila Martins,queilamartins@example.com,user,,11177,0
Paulo Carvalho,paulocarvalho@example.com,user,gabrielfelipe@example.com,11177,0
Carlos Mendes,carlosmendes@example.com,user,,11177,0
Carlos Lima,carloslima@example.com,user,,11177,0
Jean da Silva,jeandasilva@example.com,user,jeandasilva@example.com,11177,1
Gabriela Loreto,gabrielaloreto@example.com,user,,11177,0
Rodrigo Rosin,rodrigorosin@example.com,user,,11177,0
Leonardo Bandieri,leonardobandieri@example.com,user,,11177,0
Eric Gasperin,ericgasperin@example.com,user,,11177,0
Ronald Pinheiro,ronaldpinheiro@example.com,user,,11177,0
Maria Eduarda,mariaeduarda@example.com,user,,11177,0
João Vitto,joaovitto@example.com,user,,11177,0
Ricardo Adão,ricardoadao@example.com,user,,11177,0
Leonardo Bandieri,leonardobandieri@example.com,user,,10134,0
Lucas Pereira,lucaspereira@example.com,user,jessicavalentini@example.com,10134,0
Maria Eduarda,mariaeduarda@example.com,user,mariaeduarda@example.com,10134,1
Carla Franciele,carlafranciele@example.com,user,,10134,0
Eric Gasperin,ericgasperin@example.com,user,,10134,0
Ludimyla Santos,ludimylasantos@example.com,user,,10134,0
Salatiel Mendes,salatielmendes@example.com,user,,10134,0
Arthur Terplak,arthurterplak@example.com,user,,11177,0
