Name;Email;Role;ParentEmail;Matricula;Owner_Matricula;Password
Arthur Terplak;arthurterplak@example.com;user;;6111;0;123456
Bryan Lopes;bryanlopes@example.com;user;;6111;0;654321
Richard Wesley;richardwesley@example.com;user;;6111;0;
Paulo Carvalho;paulocarvalho@example.com;user;;6111;0;
Carla Franciele;carlafranciele@example.com;user;;6111;0;
Gabriel Felipe;gabrielfelipe@example.com;user;;6111;0;
Jaqueline Gonçalves;jaquelinegoncalves@example.com;user;gabrielfelipe@example.com;6111;0;
Carlos Mendes;carlosmendes@example.com;user;;6111;0;
Maria Eduarda;mariaeduarda@example.com;user;mariaeduarda@example.com;10134;1;
Salatiel Mendes;salatielmendes@example.com;user;;10134;0;
