Name,Email,Role,ParentEmail,Matricula,Owner_Matricula
Arthur Terplak,,,,6111,
Bryan Lopes,,,,6111,
Richard Wesley,,,,6111,
Paulo Carvalho,,,,6111,
Carla Franciele,,,,6111,
Gabriel Felipe,,,,6111,
Jaqueline Gonçalves,,,,6111,
Carlos Mendes,,,,6111,
Julio Mota,,,,6111,
Luna Isabela,,,,6111,
Lucas Pereira,,,,6111,
Salatiel Mendes,,,,11177,
Julio Mota,,,,11177,
Luna Isabela,,,,11177,
Arthur Terplak,,,,11177,
Tatiane Trapp,,,,11177,
Carla Franciele,,,,11177,
Richard Wesley,,,,11177,
Brenda Santos,,,,11177,
Lucas Pereira,,,,11177,
Jessica Valentini,,,,11177,
Marcelo Pasuch,,,,11177,
Queila Martins,,,,11177,
Paulo Carvalho,,,,11177,
Carlos Mendes,,,,11177,
Carlos Lima,,,,11177,
Jean da Silva,,,,11177,
Gabriela Loreto,,,,11177,
Rodrigo Rosin,,,,11177,
Leonardo Bandieri,,,,11177,
Eric Gasperin,,,,11177,
Ronald Pinheiro,,,,11177,
Maria Eduarda,,,,11177,
João Vitto,,,,11177,
Ricardo Adão,,,,11177,
Leonardo Bandieri,,,,10134,
Lucas Pereira,,,,10134,
Maria Eduarda,,,,10134,
Carla Franciele,,,,10134,
Eric Gasperin,,,,10134,
Ludimyla Santos,,,,10134,
Salatiel Mendes,,,,10134,
